Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
1,-0.40069405421251636,1,1.553882725405589,0,0,1,-1.5641387735458792,0.9398284152279878,1.196684563526497,1
0,-0.3306614618406464,1,1.0775112361845027,0,0,1,-1.5641387735458792,0.3672739192017069,-0.70444624305281,1
1,-0.8208896084437364,1,0.12476825774233011,0,1,1,-1.5641387735458792,0.9398284152279878,0.03687520353786324,1
1,1.9103814940591939,1,0.9981159879809883,0,0,1,-1.5641387735458792,0.3672739192017069,0.9934190055903448,1
0,0.08953409239057367,1,-0.03402223866469866,0,0,1,-1.5641387735458792,-1.3861742248787785,-0.3576991148087854,1
1,0.5797622389936637,1,0.12476825774233011,0,0,1,0.6471412549030713,0.6356588392140261,1.2684253486804333,1
1,-0.6107918313281264,1,1.4744874772020746,0,1,1,-0.6608186301483445,0.8682591032247027,-1.350113309438235,1
1,-0.19059627709690635,1,0.12476825774233011,0,0,1,0.8443838130960569,0.3672739192017069,0.5868878897180402,1
1,2.050446678802934,1,1.156906484388017,0,0,1,-0.10159679406285943,-1.2967125848746721,-0.08269277171869695,1
1,-0.3306614618406464,1,-1.3043462099209289,0,0,1,-0.20490906852768012,0.8682591032247027,-1.5533788673743874,1
1,0.9999577932248838,1,1.553882725405589,0,0,1,-0.16351793292478722,0.3672739192017069,0.7781966501285364,1
1,-0.7508570160718664,1,1.553882725405589,0,1,0,-0.06572447654035225,0.3672739192017069,-1.5175084747974192,1
1,1.7703163093154537,1,0.12476825774233011,0,0,1,2.0293292431356753,-1.3861742248787785,0.6586286748719763,1
1,0.2295992771343137,1,0.521744498759902,0,0,1,-1.5641387735458792,0.9398284152279878,0.15644317879442343,1
0,-0.05053109235316634,1,0.12476825774233011,0,2,1,0.407238232948704,-1.3861742248787785,1.686913262078394,1
0,-0.26062886946877634,1,-1.2249509617174144,0,0,1,-1.5641387735458792,-1.3861742248787785,-1.1707613465533948,1
0,-1.1010199779312164,1,0.12476825774233011,0,1,1,-0.026044174542378923,1.0650747112337366,-0.010951986564760832,1
1,0.01950150001870366,1,-0.43099847968227056,0,0,1,-0.30926991842777407,-1.3861742248787785,-0.8120574207837141,1
1,-1.2410851626749564,1,0.12476825774233011,0,1,1,0.800288456633775,0.9398284152279878,0.7901534476541925,1
1,0.5097296466217937,1,0.9187207397774739,0,0,1,-1.5641387735458792,0.3672739192017069,-0.4413966974883775,1
1,0.9999577932248838,1,0.521744498759902,0,0,1,-1.5641387735458792,0.3672739192017069,1.4956045016678976,1
1,0.2295992771343137,1,-1.542531954531472,0,0,1,0.5056939475027853,-1.3861742248787785,-1.1109773589251146,1
1,0.5797622389936637,1,1.4744874772020746,0,0,1,-0.2944242977915365,0.9040437592263453,-1.4577244871691393,1
1,0.2996318695061837,1,0.12476825774233011,0,0,1,-0.7347707924255131,0.3672739192017069,0.3716655342562318,1
1,-0.8208896084437364,1,0.12476825774233011,0,1,1,0.9782151515454106,-1.3861742248787785,0.7542830550772244,1
0,0.3696644618780537,1,-1.4631367063279574,0,0,1,0.2016622594543359,-1.2967125848746721,1.5553884892961778,1
1,0.5797622389936637,1,0.12476825774233011,0,0,1,1.4303719168714126,-1.3861742248787785,1.4597341090909295,1
0,1.3501207550842338,1,-0.2722079832752418,0,0,0,-1.5641387735458792,0.9398284152279878,-0.010951986564760832,1
1,-0.19059627709690635,1,0.9187207397774739,0,0,1,-0.49481258229034203,0.9040437592263453,-0.1783471519239451,1
1,2.050446678802934,1,0.12476825774233011,0,0,1,0.4422275395783495,-1.3861742248787785,1.077116588269937,1
1,-0.5407592389562563,1,0.12476825774233011,0,1,1,0.3244559617429182,0.3672739192017069,-1.4577244871691393,1
0,0.01950150001870366,1,0.20416350594584448,0,0,1,0.731523983352169,0.3672739192017069,0.3118815466279517,1
0,0.3696644618780537,1,0.12476825774233011,0,0,1,0.4716980281276092,-1.3861742248787785,1.5673452868218338,1
0,0.43969705424992367,1,0.12476825774233011,0,0,1,2.7765220230390977,-1.3861742248787785,1.0292893981673128,1
1,1.3501207550842338,1,0.12476825774233011,0,2,1,-0.4435979505043625,-1.3861742248787785,-0.03486558161607287,1
0,1.6302511245717137,1,0.9187207397774739,0,0,1,0.5005614466880265,-1.3861742248787785,0.12057278621745539,1
0,0.5797622389936637,1,0.3629540023528733,0,0,1,-1.5641387735458792,-1.3861742248787785,-0.5729214702705937,1
1,1.3501207550842338,1,1.156906484388017,0,0,1,-0.2987841640750412,-1.3861742248787785,0.539060699615416,1
1,-1.1710525703030865,1,-0.9073699689033569,0,1,1,0.1767723899117963,0.8682591032247027,-0.752273433155434,1
1,-0.8208896084437364,1,-0.6691842242928138,0,0,1,-1.5641387735458792,0.9577207432288091,0.4194927243588559,1
1,-0.05053109235316634,1,-0.9073699689033569,0,0,1,0.2883077033163917,0.3672739192017069,-0.4892238875910016,1
1,1.3501207550842338,1,0.12476825774233011,0,0,1,0.5301974997796979,-1.3861742248787785,0.08470239364048732,1
1,-1.2410851626749564,1,1.156906484388017,0,0,1,0.5111023892215633,1.0650747112337366,1.734740452181018,1
1,1.8403489016873238,1,0.12476825774233011,0,0,1,-0.13001870717684588,0.3672739192017069,-0.15443355687263308,1
0,-1.1010199779312164,1,-0.43099847968227056,0,1,1,0.11076732567038308,0.8682591032247027,0.18035677384573548,1
1,0.08953409239057367,1,1.553882725405589,0,0,1,0.17820728261269658,0.9577207432288091,0.45536311693582393,1
1,0.2295992771343137,1,1.553882725405589,0,0,1,0.4402959532502145,-1.3861742248787785,-0.3696559123344414,1
0,-0.26062886946877634,1,0.12476825774233011,0,0,1,-1.5641387735458792,0.33148926320006433,-1.6131628550026675,1
0,-0.12056368472503634,1,-0.43099847968227056,0,0,1,-0.46523171737947455,0.3672739192017069,-1.0990205613994586,1
1,0.43969705424992367,1,-0.2722079832752418,0,0,1,0.05855930662993417,0.9577207432288091,-0.09464956924435297,1
0,0.3696644618780537,1,0.12476825774233011,0,2,1,0.17649644900777703,-1.3861742248787785,-0.6805326480014979,1
1,-1.3111177550468265,1,0.12476825774233011,0,1,1,1.4904718457668131,0.8682591032247027,1.4477773115652735,1
1,0.6497948313655337,1,0.3629540023528733,0,2,1,-1.5641387735458792,1.0650747112337366,-0.8479278133606822,1
1,1.6302511245717137,1,0.12476825774233011,0,0,1,-0.23404842799211673,-1.3861742248787785,-1.5772924624256994,1
1,0.43969705424992367,1,-0.03402223866469866,0,0,1,0.17809690625108887,0.3672739192017069,-0.6327054578988739,1
0,1.1400229779686237,1,0.12476825774233011,0,2,1,2.634688398373185,-1.3861742248787785,0.8140670427055046,1
1,-0.47072664658438634,1,-0.2722079832752418,0,0,1,-1.5641387735458792,0.9577207432288091,-1.6251196525283234,1
0,0.3696644618780537,1,0.12476825774233011,0,0,1,0.9843410396146388,-1.3861742248787785,-0.15443355687263308,1
1,1.5602185321998439,1,0.12476825774233011,0,0,1,0.18532655793639416,-1.3861742248787785,-1.2425021317073308,1
0,0.08953409239057367,1,0.12476825774233011,0,2,1,0.5941606013313684,0.3672739192017069,1.734740452181018,1
1,1.2100555703404938,1,0.12476825774233011,0,0,1,1.1703252089236376,-1.3861742248787785,1.3162525387830573,1
1,0.15956668476244368,1,1.6332779736091034,0,0,1,0.20431129213292104,0.3672739192017069,0.3118815466279517,1
0,-0.5407592389562563,1,0.12476825774233011,0,1,1,0.5677806509071246,-1.3861742248787785,-1.1707613465533948,1
1,0.9999577932248838,1,0.12476825774233011,0,2,1,0.13411192615041467,0.3672739192017069,0.8858078278594407,1
0,-0.40069405421251636,1,-0.9073699689033569,0,0,1,-0.06600041744437153,-1.6008821608886339,0.6586286748719763,1
0,-0.5407592389562563,1,0.12476825774233011,0,0,1,-0.29232714692098993,0.9577207432288091,-0.6207486603732179,1
1,1.2100555703404938,1,0.12476825774233011,0,0,1,-0.3175481455483527,-1.3861742248787785,0.1923135713713915,1
1,-0.7508570160718664,1,-1.8601129473455296,0,0,1,-0.3179344628139797,0.3672739192017069,-1.0033661811942105,1
1,0.5797622389936637,1,1.156906484388017,0,0,1,-0.27897160716645647,0.3672739192017069,0.9575486130133768,1
1,0.9299252008530138,1,-1.6219272027349863,0,0,1,0.013856880178809837,-1.3861742248787785,-0.118563164295665,1
0,-0.05053109235316634,1,0.12476825774233011,0,0,1,0.30729243751291857,0.3672739192017069,-0.5848782677962497,1
0,-0.47072664658438634,1,0.12476825774233011,0,0,1,0.02329405909626942,-1.5293128488853487,1.6032156793988017,1
1,0.6497948313655337,1,0.12476825774233011,0,2,1,0.5648004891437163,-1.3861742248787785,-0.3696559123344414,1
1,0.9299252008530138,1,-1.1455557135139,0,0,1,-1.5641387735458792,0.3672739192017069,1.6510428695014259,1
0,1.1400229779686237,1,0.12476825774233011,0,0,1,0.14128638965491613,-1.3861742248787785,-0.740316635629778,1
0,-0.05053109235316634,1,-0.43099847968227056,0,0,1,-0.2449204996104766,0.3672739192017069,-0.9674957886172424,1
1,0.2996318695061837,1,0.12476825774233011,0,0,1,-1.5641387735458792,0.3672739192017069,0.18035677384573548,1
0,0.01950150001870366,1,0.12476825774233011,0,0,1,0.12014931640703881,0.3672739192017069,0.27601115405098364,1
0,0.9999577932248838,1,0.12476825774233011,0,0,1,0.6824616906175399,0.3672739192017069,-0.9794525861428984,1
0,-0.26062886946877634,1,0.9981159879809883,0,0,1,-1.5641387735458792,0.3672739192017069,-1.0033661811942105,1
1,-1.2410851626749564,1,1.7920684700161322,0,1,1,-0.30612419212195424,0.8682591032247027,-0.45335349501403355,1
1,-1.2410851626749564,1,0.2835587541493589,0,0,1,-0.40595961119613194,0.9398284152279878,0.1923135713713915,1
0,-1.3111177550468265,1,-1.8601129473455296,0,1,1,-0.13989739154073633,0.9398284152279878,-1.6729468426309475,1
1,0.08953409239057367,1,0.12476825774233011,0,0,1,-0.015392855647234482,0.3672739192017069,-0.03486558161607287,1
1,0.9999577932248838,1,-0.9073699689033569,0,2,1,1.2697191225513844,-1.4040665528795997,0.47927671198713595,1
0,0.5097296466217937,1,0.6805349951669308,0,0,1,0.029751076250320713,0.9040437592263453,-0.32182872223181735,1
1,0.7898600161092737,1,0.12476825774233011,0,0,1,-1.5641387735458792,0.9398284152279878,0.15644317879442343,1
0,1.2100555703404938,1,0.12476825774233011,0,0,1,1.0565823682868878,-1.3861742248787785,0.2879679515766397,1
0,-0.47072664658438634,1,1.553882725405589,0,0,0,-0.3849881024906662,0.3672739192017069,0.45536311693582393,1
1,-1.1010199779312164,1,0.2835587541493589,0,1,1,-1.5641387735458792,1.0113977272312729,0.0727455961148313,1
0,-0.12056368472503634,1,0.12476825774233011,0,0,1,-0.3424380150908923,0.8682591032247027,-0.8957550034633063,1
1,0.9299252008530138,1,0.12476825774233011,0,0,1,0.6354965487534574,-1.3861742248787785,1.160814170949529,1
1,-0.5407592389562563,1,-1.8601129473455296,0,1,1,-0.3140161019769058,0.3672739192017069,-0.6685758504758419,1
0,-1.2410851626749564,1,1.156906484388017,0,1,1,-1.5641387735458792,0.33148926320006433,-0.6685758504758419,1
0,1.2100555703404938,1,0.12476825774233011,0,2,1,1.045323979402901,0.3672739192017069,-0.19030394944960113,1
1,0.15956668476244368,1,1.553882725405589,0,0,1,-0.03956527883932394,-1.6545591448910977,-1.1707613465533948,1
1,0.3696644618780537,1,-1.6219272027349863,0,2,1,-1.5641387735458792,-1.3861742248787785,-0.788143825732402,1
0,1.1400229779686237,1,0.6805349951669308,0,0,1,-1.5641387735458792,0.3672739192017069,0.7901534476541925,1
1,-0.6107918313281264,1,0.521744498759902,0,1,1,-0.3329456479926288,0.3672739192017069,0.5629742946667281,1
1,-0.8909222008156064,1,0.12476825774233011,0,1,1,1.1565833519034772,0.8682591032247027,-1.290329321809955,1
1,1.9804140864310638,1,-1.4631367063279574,0,2,1,1.3805921777863335,-1.3861742248787785,-0.6446622554245298,1
1,-0.7508570160718664,1,1.553882725405589,0,1,1,-0.3902861678478365,0.3672739192017069,0.5749310921923841,1
1,2.1905118635466736,1,0.8393254915739595,0,0,1,0.5553633102262567,0.9577207432288091,0.491233509512792,1
1,0.01950150001870366,1,0.12476825774233011,0,0,1,0.7974186712319744,-0.8672967128549613,1.6151724769244578,1
1,0.43969705424992367,1,0.12476825774233011,0,0,1,0.20596693755703677,-1.3861742248787785,-1.1229341564507707,1
0,0.3696644618780537,1,-1.8601129473455296,0,0,1,-0.07345082185289226,0.3672739192017069,-0.47726709006534557,1
1,0.5097296466217937,1,-1.4631367063279574,0,0,1,0.4607707683284455,0.9577207432288091,1.6032156793988017,1
0,-1.0309873855593463,1,1.6332779736091034,0,1,1,-0.10065859498919386,0.8682591032247027,1.3162525387830573,1
1,0.5097296466217937,1,0.12476825774233011,0,0,1,0.45100246032616276,-1.3861742248787785,-0.25008793707788124,1
0,1.2800881627123637,1,0.12476825774233011,0,0,1,-0.14359499965459477,-1.7976977688976679,0.9336350179620647,1
0,-0.12056368472503634,1,0.12476825774233011,0,0,1,0.6325715751708529,0.33148926320006433,-0.2261743420265692,1
0,-1.3111177550468265,1,0.521744498759902,0,1,1,0.934009418721521,0.8682591032247027,0.5988446872436961,1
1,1.6302511245717137,1,0.6805349951669308,0,0,1,0.8242953152834529,-1.3861742248787785,-0.9555389910915864,1
0,0.15956668476244368,1,1.156906484388017,0,0,1,-1.5641387735458792,0.9040437592263453,1.4597341090909295,1
1,0.5097296466217937,1,-0.6691842242928138,0,0,1,-0.1840479361838221,-1.3861742248787785,0.7423262575515684,1
0,0.08953409239057367,1,0.12476825774233011,0,0,1,0.0908995805809945,-1.3861742248787785,-1.290329321809955,1
0,0.2295992771343137,1,0.12476825774233011,0,0,1,0.34228174414256407,0.33148926320006433,-0.118563164295665,1
0,-0.5407592389562563,1,1.553882725405589,0,1,1,-0.26903773462176217,0.3672739192017069,-1.2305453341816748,1
1,0.5097296466217937,1,-1.6219272027349863,0,0,1,0.6149113573136187,0.3672739192017069,-0.728359838104122,1
1,-1.3111177550468265,1,-0.9073699689033569,0,1,1,0.10480700214356652,0.3672739192017069,0.8618942328081286,1
1,0.2996318695061837,1,-0.510393727885785,0,0,1,-1.5641387735458792,0.3672739192017069,0.5510174971410721,1
0,0.08953409239057367,1,0.12476825774233011,0,0,1,0.3061334857160376,0.3672739192017069,-0.2979151271805053,1
1,-0.12056368472503634,1,0.12476825774233011,0,0,1,1.4602839108671033,0.3672739192017069,-1.0033661811942105,1
0,-0.5407592389562563,1,0.6805349951669308,0,0,1,-1.5641387735458792,-1.3861742248787785,-0.1783471519239451,1
1,0.9299252008530138,1,-0.9867652171068713,0,0,1,-0.5320094161521418,-1.3861742248787785,-0.15443355687263308,1
0,0.08953409239057367,1,0.12476825774233011,0,2,1,0.9786014688110376,0.3672739192017069,0.8738510303337846,1
1,0.08953409239057367,1,0.12476825774233011,0,0,1,0.847474351221073,0.3672739192017069,-1.6490332475796354,1
1,-0.6107918313281264,1,0.521744498759902,0,0,1,-0.2348762507041746,0.3672739192017069,0.15644317879442343,1
1,0.5097296466217937,1,1.553882725405589,0,0,1,-0.502538927602882,-1.3861742248787785,-1.326199714386923,1
0,0.43969705424992367,1,1.553882725405589,0,0,1,-0.6256637589762875,-1.3861742248787785,1.0173326006416568,1
1,-0.7508570160718664,1,0.12476825774233011,0,0,1,-1.5641387735458792,0.9398284152279878,-0.4653102925396896,1
1,0.7898600161092737,1,0.12476825774233011,0,0,1,1.5589603781444,-1.3861742248787785,-0.4294398999627215,1
0,-0.6107918313281264,1,0.12476825774233011,0,1,1,0.3854389015311804,0.9398284152279878,-1.0153229787198665,1
1,-0.6107918313281264,1,-1.8601129473455296,0,0,1,-1.5641387735458792,0.3672739192017069,1.734740452181018,1
1,-0.6808244236999964,1,-1.4631367063279574,0,1,1,0.21705976189861206,0.8682591032247027,1.2923389437317452,1
1,0.3696644618780537,1,1.156906484388017,0,0,1,-0.06704899287964483,0.3672739192017069,-1.6968604376822596,1
1,0.43969705424992367,1,0.12476825774233011,0,0,1,0.03339349618337529,-1.3861742248787785,-0.9196685985146184,1
1,0.5097296466217937,1,1.6332779736091034,0,0,1,0.3574033056828209,0.1704583111926728,-1.0272797762455226,1
0,0.2295992771343137,1,0.12476825774233011,0,0,1,1.4500740974183897,-1.3861742248787785,1.2205981585778092,1
0,1.4201533474561037,1,0.12476825774233011,0,2,1,0.11380267561459523,-1.3861742248787785,0.39557912930754385,1
0,-0.6107918313281264,1,-1.542531954531472,0,1,1,-1.5641387735458792,-1.3861742248787785,-1.0870637638738025,1
0,-0.7508570160718664,1,-1.4631367063279574,0,0,1,-0.48002214983490826,0.9398284152279878,0.4194927243588559,1
1,0.43969705424992367,1,0.12476825774233011,0,2,1,0.8474191630402691,-1.3861742248787785,0.5151471045641041,1
0,-0.26062886946877634,1,0.12476825774233011,0,0,1,0.09702546865022264,0.33148926320006433,1.4477773115652735,1
0,0.8598926084811437,1,-1.8601129473455296,0,0,1,-0.5045808902926248,0.9219360872271665,0.5151471045641041,1
0,-1.3111177550468265,1,0.20416350594584448,0,1,1,0.40420288300449186,-1.3861742248787785,0.8021102451798485,1
1,0.9299252008530138,1,-1.4631367063279574,0,0,1,0.17307478179793787,0.3672739192017069,-0.8837982059376502,1
1,-1.3811503474186964,1,0.521744498759902,0,1,1,-1.5641387735458792,0.8682591032247027,0.3597087367305758,1
1,0.2295992771343137,1,0.521744498759902,0,0,1,0.38218279886375284,-1.3861742248787785,-1.2066317391303627,1
1,-0.5407592389562563,1,-1.4631367063279574,0,0,1,3.419243576680819,0.9040437592263453,1.674956464552738,1
1,-0.7508570160718664,1,1.8714637182196465,0,0,1,0.9132034745584668,0.9398284152279878,-0.5968350653219058,1
1,-0.6808244236999964,1,-1.4631367063279574,0,1,1,0.7553652774594353,0.9577207432288091,-0.9555389910915864,1
1,-1.2410851626749564,1,0.12476825774233011,0,1,1,0.5587849774360959,0.3672739192017069,0.9814622080646888,1
1,-0.6808244236999964,1,-1.2249509617174144,0,1,1,-1.5641387735458792,0.9398284152279878,-1.385983702015203,1
0,-0.05053109235316634,1,0.12476825774233011,0,0,1,0.17566862629571917,0.3672739192017069,-0.9435821935659303,1
1,0.2295992771343137,1,0.12476825774233011,0,0,1,0.9388659786322604,0.3672739192017069,-0.9077118009889623,1
0,0.7898600161092737,1,0.12476825774233011,0,0,1,0.6168429436417536,-1.3861742248787785,1.148857373423873,1
1,-1.3811503474186964,1,0.44234925055638763,0,1,1,-0.06302025568096324,0.8682591032247027,-0.40552630491140945,1
1,0.15956668476244368,1,1.156906484388017,0,0,1,0.19321846779134574,0.3672739192017069,-1.6729468426309475,1
1,0.5097296466217937,1,0.12476825774233011,0,2,1,2.210898357980365,-1.3861742248787785,-1.6370764500539794,1
1,0.7198274237374037,1,0.12476825774233011,0,0,1,3.863894749417496,0.33148926320006433,0.0727455961148313,1
1,0.2996318695061837,1,0.12476825774233011,0,0,1,0.3324582479594775,-1.278820256873851,-1.1588045490277388,1
0,-1.3111177550468265,1,1.6332779736091034,0,1,1,-0.24823179045870802,-1.3861742248787785,0.08470239364048732,1
0,-0.05053109235316634,1,0.12476825774233011,0,0,1,0.4707046408731398,0.3672739192017069,0.0727455961148313,1
0,-0.40069405421251636,1,1.156906484388017,0,0,1,0.28367189612886773,-1.3861742248787785,-1.1468477515020827,1
0,0.08953409239057367,1,1.553882725405589,0,0,1,-0.38576073702192015,0.8682591032247027,-1.5892492599513555,1
1,0.01950150001870366,1,0.12476825774233011,0,0,1,0.3905714023459391,-1.3861742248787785,-0.15443355687263308,1
1,0.01950150001870366,1,0.12476825774233011,0,2,1,0.792948428586862,-1.3861742248787785,-1.6490332475796354,1
1,-0.3306614618406464,1,0.2835587541493589,0,0,1,0.27142011999041143,0.8682591032247027,0.3357951416792637,1
1,-0.26062886946877634,1,1.156906484388017,0,0,1,0.5434978513534274,0.3672739192017069,-1.2185885366560187,1
0,-0.3306614618406464,1,-1.4631367063279574,0,0,1,0.5558600038534914,0.9040437592263453,1.662999667027082,1
1,0.5797622389936637,1,0.6805349951669308,0,0,1,0.5800876152263847,0.3672739192017069,1.3042957412574012,1
1,0.8598926084811437,1,0.7599302433704451,0,0,1,-1.5641387735458792,1.0650747112337366,1.2445117536291213,1
1,-0.6808244236999964,1,0.12476825774233011,0,1,1,0.5303630643221094,0.9040437592263453,1.196684563526497,1
1,0.43969705424992367,1,0.12476825774233011,0,0,1,0.5785975343446806,-1.3861742248787785,0.8738510303337846,1
1,0.43969705424992367,1,0.12476825774233011,0,0,1,0.3197097781937865,-1.3861742248787785,0.8260238402311605,1
1,-0.19059627709690635,1,0.12476825774233011,0,0,1,-0.23233759438719714,-1.3861742248787785,1.196684563526497,1
1,-0.05053109235316634,1,0.12476825774233011,0,0,1,1.072697317081614,0.3672739192017069,0.34775193920491976,1
1,-0.5407592389562563,1,-0.9073699689033569,0,0,1,0.22257857997899777,-1.6008821608886339,-1.0392365737711784,1
0,1.6302511245717137,1,0.12476825774233011,0,0,1,-1.5641387735458792,0.9398284152279878,-0.9674957886172424,1
1,-0.5407592389562563,1,-1.1455557135139,0,0,1,-0.2847663661508615,0.9040437592263453,-1.5653356649000434,1
0,-0.47072664658438634,1,1.8714637182196465,0,0,1,0.2373690124344315,0.8682591032247027,-1.0272797762455226,1
1,2.330577048290414,1,0.12476825774233011,0,2,1,-1.5641387735458792,0.7787974632205963,-0.9914093836685545,1
1,0.2295992771343137,1,1.156906484388017,0,0,1,0.2261658117312485,-1.3861742248787785,0.12057278621745539,1
1,1.5602185321998439,1,-1.4631367063279574,0,0,1,0.2865416815306683,-1.3861742248787785,-1.4338108921178272,1
0,0.5097296466217937,1,0.12476825774233011,0,0,1,0.05822817754511103,-1.3861742248787785,1.3401661338343693,1
0,0.08953409239057367,1,0.7599302433704451,0,0,1,0.1774346480814426,0.9398284152279878,1.4358205140396174,1
1,0.6497948313655337,1,0.20416350594584448,0,0,1,-1.5641387735458792,-1.3861742248787785,1.3640797288856814,1
1,-0.19059627709690635,1,-0.6691842242928138,0,0,1,-0.35640062483426815,-1.3861742248787785,-0.9196685985146184,1
0,0.5097296466217937,1,0.12476825774233011,0,0,1,0.6910158586421378,-1.3861742248787785,0.6705854723976323,1
0,2.050446678802934,1,0.12476825774233011,0,0,1,0.1996202967645932,0.9219360872271665,0.3597087367305758,1
1,0.5097296466217937,1,-1.4631367063279574,0,0,1,-0.30187470220005724,0.3672739192017069,-1.4338108921178272,1
0,-0.05053109235316634,1,0.12476825774233011,0,0,1,0.1005575122216695,0.3672739192017069,-0.9555389910915864,1
1,0.01950150001870366,1,-0.19281273507172741,0,0,1,-0.4325603143435911,0.9040437592263453,-1.314242916861267,1
0,0.43969705424992367,1,0.12476825774233011,0,0,1,-0.5807405798019477,1.0650747112337366,-0.6805326480014979,1
0,-0.9609547931874765,1,-1.3837414581244432,0,1,1,-0.19801054592719797,0.8682591032247027,-0.20226074697525714,1
0,-1.1710525703030865,1,0.7599302433704451,0,1,1,-0.21081420387369285,0.8682591032247027,-1.4816380822204511,1
1,-0.5407592389562563,1,-0.9073699689033569,0,1,1,0.6546468474923959,0.8682591032247027,1.0173326006416568,1
1,0.8598926084811437,1,0.7599302433704451,0,0,1,0.660772735561624,-1.3861742248787785,1.5793020843474899,1
1,-0.8208896084437364,1,1.8714637182196465,0,0,1,-0.12036077553617089,0.3672739192017069,-0.022908784090416853,1
0,0.15956668476244368,1,0.12476825774233011,0,0,1,-0.12196123277948274,-1.3861742248787785,1.3999501214626495,1
1,0.08953409239057367,1,-1.4631367063279574,0,0,1,0.4487397449132046,0.3672739192017069,1.4836477041422416,1
1,1.9804140864310638,1,0.12476825774233011,0,0,1,1.3951618575185518,-1.3861742248787785,1.0412461956929688,1
1,0.9299252008530138,1,-1.7013224509385008,0,0,1,-0.21865092554784057,-1.3861742248787785,-0.7164030405784659,1
1,1.6302511245717137,1,0.521744498759902,0,0,1,-0.10452176764546386,0.9577207432288091,0.9934190055903448,1
1,1.5602185321998439,1,0.12476825774233011,0,0,1,0.3829554333950068,0.33148926320006433,1.4716909066165855,1
1,0.08953409239057367,1,0.12476825774233011,0,0,1,-0.245527569599319,-0.7420504168492125,-1.314242916861267,1
1,-0.05053109235316634,1,1.7126732218126177,0,0,1,-1.5641387735458792,-1.5829898328878125,-0.14247675934697704,1
1,-1.1710525703030865,1,-1.542531954531472,0,0,1,0.06275360837102732,-1.3861742248787785,-0.7164030405784659,1
1,0.5097296466217937,1,0.12476825774233011,0,2,1,0.35028403035912337,-1.3861742248787785,0.27601115405098364,1
0,-0.12056368472503634,1,0.12476825774233011,0,0,1,-0.05992971755594725,0.9219360872271665,-1.6968604376822596,1
0,0.7898600161092737,1,0.12476825774233011,0,0,1,0.4652410109735579,-1.3861742248787785,-0.8001006232580581,1
1,0.01950150001870366,1,-0.19281273507172741,0,0,1,-0.21429105926433584,0.3672739192017069,-0.8479278133606822,1
1,0.15956668476244368,1,0.6805349951669308,0,0,1,-0.33967860605069944,0.3672739192017069,-1.4218540945921712,1
1,-0.40069405421251636,1,0.12476825774233011,0,0,1,-0.25750340483375606,0.3672739192017069,-0.8001006232580581,1
1,-0.40069405421251636,1,0.2835587541493589,0,0,1,-1.5641387735458792,0.9577207432288091,-0.5131374826423136,1
0,-0.7508570160718664,1,-1.4631367063279574,0,1,1,0.4868195896678661,0.31359693519924303,-0.2261743420265692,1
0,0.15956668476244368,1,1.156906484388017,0,0,1,-1.5641387735458792,0.3672739192017069,1.5912588818731457,1
0,-1.2410851626749564,1,-1.4631367063279574,0,0,1,0.39758030130802896,0.9577207432288091,-0.7164030405784659,1
1,0.2295992771343137,1,-1.4631367063279574,0,0,1,0.5416766413869002,0.9040437592263453,-0.1783471519239451,1
1,-1.4511829397905665,1,-1.2249509617174144,0,0,1,-1.5641387735458792,1.0650747112337366,-1.314242916861267,1
0,-0.05053109235316634,1,-0.7485794724963281,0,0,1,-1.5641387735458792,0.3672739192017069,0.8499374352824726,1
0,1.7703163093154537,1,-1.4631367063279574,0,0,1,0.40376137755806096,-1.3861742248787785,0.9814622080646888,1
1,0.5097296466217937,1,1.553882725405589,0,0,1,0.42909275254703144,-1.3861742248787785,-0.022908784090416853,1
0,-0.6808244236999964,1,0.12476825774233011,0,1,1,-0.27124526185391645,0.8682591032247027,0.32383834415360774,1
0,0.6497948313655337,1,0.20416350594584448,0,0,1,0.2954821668208932,-1.3861742248787785,-1.1827181440790508,1
0,-0.7508570160718664,1,1.156906484388017,0,1,1,0.16827341006800228,0.5819818552115622,1.3640797288856814,1
1,0.2295992771343137,1,0.12476825774233011,0,0,1,-1.5641387735458792,-1.3861742248787785,0.5151471045641041,1
1,-0.6107918313281264,1,1.8714637182196465,0,0,1,-0.017931511964211912,-1.7976977688976679,0.18035677384573548,1
1,0.9999577932248838,1,0.12476825774233011,0,2,1,0.17837284715510815,0.3672739192017069,0.5868878897180402,1
1,-0.3306614618406464,1,-1.4631367063279574,0,0,1,0.10624189484446679,0.3672739192017069,0.6466718773463203,1
0,-1.2410851626749564,1,1.4744874772020746,0,1,1,-0.236255955224271,0.8503667752238814,0.39557912930754385,1
1,2.2605444559185437,1,0.12476825774233011,0,2,1,0.6180018954386346,0.33148926320006433,1.0053758031160007,1
1,1.4201533474561037,1,0.12476825774233011,0,0,1,1.200678708365759,-1.3861742248787785,1.089073385795593,1
0,-0.12056368472503634,1,0.12476825774233011,0,0,1,0.571478259020983,-1.3861742248787785,-0.6327054578988739,1
1,-1.3111177550468265,1,-1.4631367063279574,0,0,1,0.31479803010224316,0.3672739192017069,0.9575486130133768,1
1,0.08953409239057367,1,0.12476825774233011,0,0,1,0.2453712986509908,0.3672739192017069,-0.27400153212919326,1
